case_id,gold_label,provision_rank,law_title,provision_ref,provision_text,case_query_preview,n_related_provisions,source
case_4920,B_WIN,5,Bộ luật Tố tụng dân sự năm 2015,Điều 244;,Bộ luật Tố tụng dân sự năm 2015| Điều 244;,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,6,Bộ luật Tố tụng dân sự năm 2015,Điều 266,Bộ luật Tố tụng dân sự năm 2015| Điều 266,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,7,Bộ luật Tố tụng dân sự năm 2015,Điều 229,Bộ luật Tố tụng dân sự năm 2015| Điều 229,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,8,Bộ luật Dân sự năm 2005,Điều 122,Bộ luật Dân sự năm 2005| Điều 122,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,9,Bộ luật Dân sự năm 2005,Điều 124,Bộ luật Dân sự năm 2005| Điều 124,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,10,Bộ luật Dân sự năm 2005,Điều 134,Bộ luật Dân sự năm 2005| Điều 134,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,11,Bộ luật Dân sự năm 2005,Điều 137,Bộ luật Dân sự năm 2005| Điều 137,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,12,Bộ luật Dân sự năm 2005,Điều 401,Bộ luật Dân sự năm 2005| Điều 401,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,13,Bộ luật Dân sự năm 2005,Điều 422,Bộ luật Dân sự năm 2005| Điều 422,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,14,Bộ luật Dân sự năm 2005,Điều 689,Bộ luật Dân sự năm 2005| Điều 689,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,15,Luật Đất đai năm 2003,Điều 106,Luật Đất đai năm 2003| Điều 106,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,16,Luật Đất đai năm 2003,Điều 127,Luật Đất đai năm 2003| Điều 127,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_4920,B_WIN,17,Luật Kinh doanh Bất động sản năm 2006,Điều 39,Luật Kinh doanh Bất động sản năm 2006| Điều 39,Bà Trần Thị Ngọc H khởi kiện Công ty IJC tranh chấp hợp đồng mua bán chuyển nhượng bất động sản/quyền sử dụng đất gồm 03 hợp đồng ngày 30/9/2011 kèm phụ lục. Nguyên đơn yêu cầu tiếp tục thực hiện hợp đồng và buộc bị đơn,17,ALQAC2026_public_test.json
case_8758,B_WIN,1,Luật đất đai năm 2013,Điều 95,Luật đất đai năm 2013 | Điều 95,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,2,Luật đất đai năm 2013,Điều 166,Luật đất đai năm 2013 | Điều 166,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,3,Luật đất đai năm 2013,Điều 170,Luật đất đai năm 2013 | Điều 170,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,4,Luật đất đai năm 2013,Điều 171,Luật đất đai năm 2013 | Điều 171,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,5,Luật đất đai năm 2013,Điều 202,Luật đất đai năm 2013 | Điều 202,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,6,Luật đất đai năm 2013,Điều 203,Luật đất đai năm 2013 | Điều 203,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,7,Bộ luật dân sự,Điều 254,Bộ luật dân sự | Điều 254,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,8,Bộ luật dân sự,Điều 257,Bộ luật dân sự | Điều 257,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,9,Bộ luật dân sự,Điều 265,Bộ luật dân sự | Điều 265,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,10,Bộ luật dân sự,Điều 266,Bộ luật dân sự | Điều 266,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,11,Bộ luật Tố tụng dân sự,Điều 26,Bộ luật Tố tụng dân sự | Điều 26,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,12,Bộ luật Tố tụng dân sự,Điều 35,Bộ luật Tố tụng dân sự | Điều 35,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,13,Bộ luật Tố tụng dân sự,Điều 144,Bộ luật Tố tụng dân sự | Điều 144,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,14,Bộ luật Tố tụng dân sự,Điều 147,Bộ luật Tố tụng dân sự | Điều 147,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,15,Bộ luật Tố tụng dân sự,Điều 155,Bộ luật Tố tụng dân sự | Điều 155,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,16,Bộ luật Tố tụng dân sự,Điều 157,Bộ luật Tố tụng dân sự | Điều 157,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,17,Bộ luật Tố tụng dân sự,Điều 158,Bộ luật Tố tụng dân sự | Điều 158,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,18,Bộ luật Tố tụng dân sự,Điều 163,Bộ luật Tố tụng dân sự | Điều 163,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,19,Bộ luật Tố tụng dân sự,Điều 165,Bộ luật Tố tụng dân sự | Điều 165,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,20,Bộ luật Tố tụng dân sự,Điều 166,Bộ luật Tố tụng dân sự | Điều 166,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,21,Bộ luật Tố tụng dân sự,Điều 217,Bộ luật Tố tụng dân sự | Điều 217,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_8758,B_WIN,22,Bộ luật Tố tụng dân sự,Điều 273,Bộ luật Tố tụng dân sự | Điều 273,"Bà Diêm Thị V (ông Nguyễn Thái A đại diện) tranh chấp với chị Nguyễn Thị N và các con của bà T (anh Nguyễn Hoàng C, chị Nguyễn Thị T, anh Nguyễn Văn K) về phần đất làm lối đi khoảng 42m² thuộc thửa đất 83, tờ bản đồ 28,",22,ALQAC2026_public_test.json
case_9089,B_WIN,1,Bộ luật tố tụng dân sự năm 2015,Điều 4,Bộ luật tố tụng dân sự năm 2015 | Điều 4,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,2,Bộ luật tố tụng dân sự năm 2015,Điều 26,Bộ luật tố tụng dân sự năm 2015 | Điều 26,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,3,Bộ luật tố tụng dân sự năm 2015,Điều 35,Bộ luật tố tụng dân sự năm 2015 | Điều 35,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,4,Bộ luật tố tụng dân sự năm 2015,Điều 39,Bộ luật tố tụng dân sự năm 2015 | Điều 39,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,5,Bộ luật tố tụng dân sự năm 2015,Điều 91,Bộ luật tố tụng dân sự năm 2015 | Điều 91,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,6,Bộ luật tố tụng dân sự năm 2015,Điều 147,Bộ luật tố tụng dân sự năm 2015 | Điều 147,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,7,Bộ luật tố tụng dân sự năm 2015,Điều 157,Bộ luật tố tụng dân sự năm 2015 | Điều 157,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,8,Bộ luật tố tụng dân sự năm 2015,Điều 165,Bộ luật tố tụng dân sự năm 2015 | Điều 165,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,9,Bộ luật tố tụng dân sự năm 2015,Điều 228,Bộ luật tố tụng dân sự năm 2015 | Điều 228,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,10,Bộ luật tố tụng dân sự năm 2015,Điều 273,Bộ luật tố tụng dân sự năm 2015 | Điều 273,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,11,Luật Đất đai năm 2013,Điều 166,Luật Đất đai năm 2013 | Điều 166,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,12,Luật Đất đai năm 2013,Điều 170,Luật Đất đai năm 2013 | Điều 170,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_9089,B_WIN,13,Luật Đất đai năm 2013,Điều 203,Luật Đất đai năm 2013 | Điều 203,"Ông Huỳnh Trọng K và bà Nguyễn Thị L tranh chấp quyền sử dụng đất với bà Huỳnh Thị L1 và bà Lê Thị M liên quan thửa đất 475/476 tại phường B, quận C, TP Cần Thơ (giấy CNQSD đất đã cấp đổi). Nguyên đơn yêu cầu buộc bị đơn",13,ALQAC2026_public_test.json
case_127,B_WIN,1,Bộ luật Tố tụng dân sự,Điều 26,Bộ luật Tố tụng dân sự | Điều 26,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,2,Bộ luật Tố tụng dân sự,Điều 35,Bộ luật Tố tụng dân sự | Điều 35,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,3,Bộ luật Tố tụng dân sự,Điều 39,Bộ luật Tố tụng dân sự | Điều 39,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,4,Bộ luật Tố tụng dân sự,Điều 144,Bộ luật Tố tụng dân sự | Điều 144,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,5,Bộ luật Tố tụng dân sự,Điều 147,Bộ luật Tố tụng dân sự | Điều 147,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,6,Bộ luật Tố tụng dân sự,Điều 266,Bộ luật Tố tụng dân sự | Điều 266,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,7,Bộ luật Tố tụng dân sự,Điều 273,Bộ luật Tố tụng dân sự | Điều 273,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,8,Bộ luật Tố tụng dân sự,Điều 280,Bộ luật Tố tụng dân sự | Điều 280,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,9,Bộ luật Dân sự năm 2005,Điều 121,Bộ luật Dân sự năm 2005 | Điều 121,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,10,Bộ luật Dân sự năm 2005,Điều 122,Bộ luật Dân sự năm 2005 | Điều 122,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,11,Bộ luật Dân sự năm 2005,Điều 123,Bộ luật Dân sự năm 2005 | Điều 123,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,12,Bộ luật Dân sự năm 2005,Điều 124,Bộ luật Dân sự năm 2005 | Điều 124,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,13,Bộ luật Dân sự năm 2005,Điều 255,Bộ luật Dân sự năm 2005 | Điều 255,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,14,Bộ luật Dân sự năm 2005,Điều 256,Bộ luật Dân sự năm 2005 | Điều 256,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
case_127,B_WIN,15,Bộ luật Dân sự năm 2005,Điều 280,Bộ luật Dân sự năm 2005 | Điều 280,"Nguyên đơn gồm ông Nguyễn Văn T (vợ bà Trịnh Thị T V, các con/ người kế thừa) và bị đơn là vợ chồng ông Phạm Văn Th, bà Vũ Thị H. Tranh chấp hợp đồng chuyển nhượng nhà, đất giữa cụ Phạm Văn L với cụ Phạm Thị M, kèm yêu c",35,ALQAC2026_public_test.json
