case_id,gold_label,law_rank,law_id,aid,article_label,law_snippet,evidence_count_in_case
case_7467,PARTIAL_B_WIN,14,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban Thường vụ Quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí tòa án.",12,Điều 56974,"1. Quyết định đầu tư xây dựng không đúng với quy định của Luật này.

2. Khởi công xây dựng công trình khi chưa đủ điều kiện khởi công theo quy định của Luật này.

3. Xây dựng công trình trong khu vực cấm xây dựng; xây dự...",16
case_7467,PARTIAL_B_WIN,15,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban Thường vụ Quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí tòa án.",26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",16
case_7467,PARTIAL_B_WIN,16,"Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban Thường vụ Quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí tòa án.",27,Điều 56989,"1. Nhiệm vụ quy hoạch phân khu xây dựng khu chức năng đặc thù gồm:
a) Yêu cầu về diện tích sử dụng đất, quy mô, phạm vi quy hoạch của phân khu, hệ thống công trình hạ tầng kỹ thuật, hạ tầng xã hội trong khu vực quy hoạch...",16
case_8219,A_WIN,1,Bộ luật Tố tụng dân sự năm 2015,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",4
case_8219,A_WIN,2,Bộ luật Dân sự năm 2005,471,Điều 53241,"1. Họ, hụi, biêu, phường (sau đây gọi chung là họ) là hình thức giao dịch về tài sản theo tập quán trên cơ sở thỏa thuận của một nhóm người tập hợp nhau lại cùng định ra số người, thời gian, số tiền hoặc tài sản khác, th...",4
case_8219,A_WIN,3,Bộ luật Dân sự năm 2015,357,Điều 14662,"1. Người yêu cầu Tòa án xem xét, thẩm định tại chỗ phải nộp tiền tạm ứng chi phí xem xét, thẩm định tại chỗ theo yêu cầu của Tòa án.

2. Trường hợp Tòa án xét thấy cần thiết và quyết định xem xét, thẩm định tại chỗ thì n...",4
case_8219,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,12,Điều 56974,"1. Quyết định đầu tư xây dựng không đúng với quy định của Luật này.

2. Khởi công xây dựng công trình khi chưa đủ điều kiện khởi công theo quy định của Luật này.

3. Xây dựng công trình trong khu vực cấm xây dựng; xây dự...",4
case_2705,A_WIN,1,Bộ luật Tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,4
case_2705,A_WIN,2,Bộ luật Dân sự,123,Điều 57085,"1. Việc nghiệm thu công trình xây dựng gồm:
a) Nghiệm thu công việc xây dựng trong quá trình thi công và nghiệm thu các giai đoạn chuyển bước thi công khi cần thiết;
b) Nghiệm thu hoàn thành hạng mục công trình, hoàn thà...",4
case_2705,A_WIN,3,"Pháp lệnh án phí, lệ phí Tòa án",27,Điều 56989,"1. Nhiệm vụ quy hoạch phân khu xây dựng khu chức năng đặc thù gồm:
a) Yêu cầu về diện tích sử dụng đất, quy mô, phạm vi quy hoạch của phân khu, hệ thống công trình hạ tầng kỹ thuật, hạ tầng xã hội trong khu vực quy hoạch...",4
case_2705,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,48,Điều 57010,"1. Ủy ban nhân dân cấp tỉnh có trách nhiệm chỉ đạo xây dựng chương trình, kế hoạch thực hiện quy hoạch xây dựng phát triển đô thị, nông thôn, khu chức năng đặc thù thuộc địa bàn mình quản lý theo quy hoạch xây dựng đã đư...",4
case_3263,A_WIN,1,Bộ luật Tố tụng dân sự,228,Điều 14533,"1. Tòa án cấp phúc thẩm ra quyết định tạm đình chỉ xét xử phúc thẩm vụ án, hậu quả của việc tạm đình chỉ xét xử phúc thẩm vụ án và tiếp tục xét xử phúc thẩm vụ án được thực hiện theo quy định tại Điều 141 và Điều 142 của...",4
case_3263,A_WIN,2,Bộ luật Dân sự,357,Điều 14662,"1. Người yêu cầu Tòa án xem xét, thẩm định tại chỗ phải nộp tiền tạm ứng chi phí xem xét, thẩm định tại chỗ theo yêu cầu của Tòa án.

2. Trường hợp Tòa án xét thấy cần thiết và quyết định xem xét, thẩm định tại chỗ thì n...",4
case_3263,A_WIN,3,Luật Hôn nhân và gia đình,37,Điều 56999,"1. Điều chỉnh tổng thể quy hoạch xây dựng được quy định như sau:
a) Điều chỉnh tổng thể quy hoạch xây dựng được tiến hành khi tính chất, chức năng, quy mô của vùng, của khu vực lập quy hoạch thay đổi hoặc nội dung dự kiế...",4
case_3263,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,27,Điều 56989,"1. Nhiệm vụ quy hoạch phân khu xây dựng khu chức năng đặc thù gồm:
a) Yêu cầu về diện tích sử dụng đất, quy mô, phạm vi quy hoạch của phân khu, hệ thống công trình hạ tầng kỹ thuật, hạ tầng xã hội trong khu vực quy hoạch...",4
case_9125,A_WIN,1,Bộ luật Tố tụng dân sự,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",4
case_9125,A_WIN,2,Bộ luật Dân sự năm 2015,115,Điều 57077,"1. Trong quá trình thi công xây dựng, chủ đầu tư, nhà thầu thi công xây dựng có trách nhiệm bảo đảm an toàn cho công trình, người lao động, thiết bị, phương tiện thi công làm việc trên công trường xây dựng.

2. Chủ đầu t...",4
case_9125,A_WIN,3,Luật Đất đai năm 2013,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",4
case_9125,A_WIN,4,Nghị quyết số 326/2016/UBTVQH14,12,Điều 56974,"1. Quyết định đầu tư xây dựng không đúng với quy định của Luật này.

2. Khởi công xây dựng công trình khi chưa đủ điều kiện khởi công theo quy định của Luật này.

3. Xây dựng công trình trong khu vực cấm xây dựng; xây dự...",4
case_2035,PARTIAL_A_WIN,1,Bộ luật tố tụng,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",12
case_2035,PARTIAL_A_WIN,2,Bộ luật tố tụng,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",12
case_2035,PARTIAL_A_WIN,3,Bộ luật tố tụng,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",12
case_2035,PARTIAL_A_WIN,4,Bộ luật tố tụng,144,Điều 57106,"1. Việc thanh toán hợp đồng xây dựng phải phù hợp với loại hợp đồng, giá hợp đồng và các điều kiện trong hợp đồng mà các bên đã ký kết.

2. Các bên hợp đồng thỏa thuận về phương thức thanh toán, thời gian thanh toán, hồ...",12
case_2035,PARTIAL_A_WIN,5,Bộ luật tố tụng,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,12
case_2035,PARTIAL_A_WIN,6,Bộ luật tố tụng,227,Điều 14532,"1. Đương sự được quyền giao nộp bổ sung tài liệu, chứng cứ trong giai đoạn chuẩn bị xét xử phúc thẩm trong những trường hợp sau đây:
a) Những tài liệu, chứng cứ mà Tòa án cấp sơ thẩm đã yêu cầu giao nộp nhưng đương sự kh...",12
case_2035,PARTIAL_A_WIN,7,Bộ luật tố tụng,235,Điều 14540,"1. Trường hợp người bị kiện sửa đổi, hủy bỏ quyết định hành chính, quyết định kỷ luật buộc thôi việc, quyết định giải quyết khiếu nại về quyết định xử lý vụ việc cạnh tranh hoặc dừng, khắc phục hành vi hành chính bị khởi...",12
case_2035,PARTIAL_A_WIN,8,Bộ luật Dân sự 2015,266,Điều 14571,"1. Ủy ban Thẩm phán Tòa án nhân dân cấp cao giám đốc thẩm bản án, quyết định đã có hiệu lực pháp luật của Tòa án cấp tỉnh, Tòa án cấp huyện trong phạm vi thẩm quyền theo lãnh thổ bị kháng nghị như sau:a) Ủy ban Thẩm phán...",12
case_2035,PARTIAL_A_WIN,9,Bộ luật Dân sự 2015,271,Điều 14576,"1. Hội đồng xét xử giám đốc thẩm chỉ xem xét phần quyết định của bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị hoặc có liên quan đến việc xem xét nội dung kháng nghị.

2. Hội đồng xét xử giám đốc thẩm có quyề...",12
case_2035,PARTIAL_A_WIN,10,Luật Đất đai 2013,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",12
case_2035,PARTIAL_A_WIN,11,Luật Đất đai 2013,166,Điều 57128,"1. Dự án đầu tư xây dựng đã được phê duyệt trước ngày Luật này có hiệu lực thì không phải phê duyệt lại, các hoạt động tiếp theo chưa được thực hiện thì thực hiện theo quy định của Luật này.

2. Ban quản lý dự án đầu tư...",12
case_2035,PARTIAL_A_WIN,12,Luật Đất đai 2013,170,Điều 14475,"Trường hợp tại phiên tòa có người yêu cầu thay đổi người tiến hành tố tụng, người giám định, người phiên dịch thì Hội đồng xét xử phải xem xét, quyết định việc chấp nhận hoặc không chấp nhận yêu cầu theo quy định của Luậ...",12
case_8303,PARTIAL_A_WIN,1,Bộ luật dân sự năm 2005,122,Điều 57084,"1. Nhà thầu giám sát thi công xây dựng công trình có các quyền sau:
a) Tham gia nghiệm thu, xác nhận công việc, công trình đã hoàn thành thi công xây dựng;
b) Yêu cầu nhà thầu thi công xây dựng công trình thực hiện đúng...",20
case_8303,PARTIAL_A_WIN,2,Bộ luật dân sự năm 2005,124,Điều 57086,"1. Việc bàn giao công trình xây dựng phải tuân thủ các quy định sau:
a) Đã thực hiện nghiệm thu công trình xây dựng theo đúng quy định của pháp luật về xây dựng;
b) Bảo đảm an toàn trong vận hành, khai thác khi đưa công...",20
case_8303,PARTIAL_A_WIN,3,Bộ luật dân sự năm 2005,343,Điều 14648,"Viện kiểm sát kiểm sát việc tuân theo pháp luật trong việc giải quyết khiếu nại, tố cáo trong tố tụng hành chính theo quy định của pháp luật. Viện kiểm sát có quyền yêu cầu, kiến nghị đối với Tòa án cùng cấp, Tòa án cấp...",20
case_8303,PARTIAL_A_WIN,4,Bộ luật dân sự năm 2005,351,Điều 14656,"Căn cứ vào quy định của Luật phí và lệ phí và Luật này, Ủy ban thường vụ Quốc hội quy định cụ thể về án phí, lệ phí Tòa án; mức thu án phí, lệ phí Tòa án đối với mỗi loại vụ án; các trường hợp được miễn, giảm hoặc không...",20
case_8303,PARTIAL_A_WIN,5,Bộ luật dân sự năm 2005,355,Điều 14660,1. Trường hợp người đã nộp tiền tạm ứng chi phí ủy thác tư pháp không phải chịu chi phí ủy thác tư pháp thì người phải chịu chi phí ủy thác tư pháp theo quyết định của Tòa án phải hoàn trả cho người đã nộp tiền tạm ứng c...,20
case_8303,PARTIAL_A_WIN,6,Bộ luật dân sự năm 2005,422,Điều 56866,"1. Người nào trong thời bình hay trong chiến tranh mà thực hiện hành vi tiêu diệt hàng loạt dân cư của một khu vực, phá hủy nguồn sống, phá hoại cuộc sống văn hóa, tinh thần của một quốc gia hoặc một vùng lãnh thổ độc lậ...",20
case_8303,PARTIAL_A_WIN,7,Bộ luật dân sự năm 2005,721,,,20
case_8303,PARTIAL_A_WIN,8,Luật các tổ chức tín dụng,91,Điều 57053,"1. Phù hợp với quy hoạch chi tiết xây dựng đã được cơ quan nhà nước có thẩm quyền phê duyệt. Đối với công trình xây dựng ở khu vực, tuyến phố trong đô thị đã ổn định nhưng chưa có quy hoạch chi tiết xây dựng thì phải phù...",20
case_8303,PARTIAL_A_WIN,9,Luật các tổ chức tín dụng,95,Điều 57057,"1. Hồ sơ đề nghị cấp giấy phép xây dựng mới đối với nhà ở riêng lẻ gồm:
a) Đơn đề nghị cấp giấy phép xây dựng;
b) Bản sao một trong những giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất đai;
c) Bả...",20
case_8303,PARTIAL_A_WIN,10,Bộ luật tố tụng dân sự năm 2015,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",20
case_8303,PARTIAL_A_WIN,11,Bộ luật tố tụng dân sự năm 2015,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",20
case_8303,PARTIAL_A_WIN,12,Bộ luật tố tụng dân sự năm 2015,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",20
case_8303,PARTIAL_A_WIN,13,Bộ luật tố tụng dân sự năm 2015,95,Điều 57057,"1. Hồ sơ đề nghị cấp giấy phép xây dựng mới đối với nhà ở riêng lẻ gồm:
a) Đơn đề nghị cấp giấy phép xây dựng;
b) Bản sao một trong những giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất đai;
c) Bả...",20
case_8303,PARTIAL_A_WIN,14,Bộ luật tố tụng dân sự năm 2015,146,Điều 57108,"1. Thưởng, phạt hợp đồng xây dựng phải được các bên thỏa thuận và ghi trong hợp đồng.

2. Đối với công trình xây dựng sử dụng vốn nhà nước, mức phạt hợp đồng không vượt quá 12% giá trị phần hợp đồng bị vi phạm. Ngoài mức...",20
case_8303,PARTIAL_A_WIN,15,Bộ luật tố tụng dân sự năm 2015,227,Điều 14532,"1. Đương sự được quyền giao nộp bổ sung tài liệu, chứng cứ trong giai đoạn chuẩn bị xét xử phúc thẩm trong những trường hợp sau đây:
a) Những tài liệu, chứng cứ mà Tòa án cấp sơ thẩm đã yêu cầu giao nộp nhưng đương sự kh...",20
case_8303,PARTIAL_A_WIN,16,Bộ luật tố tụng dân sự năm 2015,228,Điều 14533,"1. Tòa án cấp phúc thẩm ra quyết định tạm đình chỉ xét xử phúc thẩm vụ án, hậu quả của việc tạm đình chỉ xét xử phúc thẩm vụ án và tiếp tục xét xử phúc thẩm vụ án được thực hiện theo quy định tại Điều 141 và Điều 142 của...",20
case_8303,PARTIAL_A_WIN,17,Bộ luật tố tụng dân sự năm 2015,271,Điều 14576,"1. Hội đồng xét xử giám đốc thẩm chỉ xem xét phần quyết định của bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị hoặc có liên quan đến việc xem xét nội dung kháng nghị.

2. Hội đồng xét xử giám đốc thẩm có quyề...",20
case_8303,PARTIAL_A_WIN,18,Bộ luật tố tụng dân sự năm 2015,273,Điều 14578,"Hội đồng xét xử giám đốc thẩm ra quyết định hủy bản án, quyết định đã có hiệu lực pháp luật bị kháng nghị và giữ nguyên bản án, quyết định của Tòa án cấp dưới xét xử đúng pháp luật, nhưng đã bị bản án, quyết định đã có h...",20
case_8303,PARTIAL_A_WIN,19,Nghị quyết số 326/2016/UBTVQH14 ngày 30/12/2016 của Ủy ban thường vụ Quốc hội,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",20
case_8303,PARTIAL_A_WIN,20,"Pháp lệnh án phí, lệ phí Tòa án",14,Điều 56976,"1. Yêu cầu đối với quy hoạch xây dựng gồm:
a) Phù hợp với mục tiêu của chiến lược, quy hoạch tổng thể phát triển kinh tế - xã hội; bảo đảm quốc phòng, an ninh, tạo động lực phát triển kinh tế - xã hội bền vững; thống nhấ...",20
case_3735,PARTIAL_A_WIN,1,Bộ luật Tố tụng dân sự 2015,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",13
case_3735,PARTIAL_A_WIN,2,Bộ luật Tố tụng dân sự 2015,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",13
case_3735,PARTIAL_A_WIN,3,Bộ luật Tố tụng dân sự 2015,39,Điều 57001,"1. Cơ quan tổ chức lập quy hoạch xây dựng lập báo cáo nội dung và kế hoạch điều chỉnh cục bộ quy hoạch xây dựng, tổ chức xin ý kiến cộng đồng dân cư trong khu vực điều chỉnh quy hoạch và khu vực xung quanh có ảnh hưởng t...",13
case_3735,PARTIAL_A_WIN,4,Bộ luật Tố tụng dân sự 2015,91,Điều 57053,"1. Phù hợp với quy hoạch chi tiết xây dựng đã được cơ quan nhà nước có thẩm quyền phê duyệt. Đối với công trình xây dựng ở khu vực, tuyến phố trong đô thị đã ổn định nhưng chưa có quy hoạch chi tiết xây dựng thì phải phù...",13
case_3735,PARTIAL_A_WIN,5,Bộ luật Tố tụng dân sự 2015,144,Điều 57106,"1. Việc thanh toán hợp đồng xây dựng phải phù hợp với loại hợp đồng, giá hợp đồng và các điều kiện trong hợp đồng mà các bên đã ký kết.

2. Các bên hợp đồng thỏa thuận về phương thức thanh toán, thời gian thanh toán, hồ...",13
case_3735,PARTIAL_A_WIN,6,Bộ luật Tố tụng dân sự 2015,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,13
case_3735,PARTIAL_A_WIN,7,Bộ luật Tố tụng dân sự 2015,157,Điều 57119,"1. Có đủ năng lực hoạt động thi công xây dựng công trình tương ứng với loại, cấp công trình xây dựng.

2. Chỉ huy trưởng công trường có năng lực hành nghề thi công xây dựng công trình và chứng chỉ hành nghề phù hợp.

3....",13
case_3735,PARTIAL_A_WIN,8,Bộ luật Tố tụng dân sự 2015,229,Điều 14534,"1. Tòa án cấp phúc thẩm ra quyết định đình chỉ xét xử phúc thẩm vụ án trong các trường hợp sau đây:
a) Trường hợp quy định tại điểm a khoản 1 Điều 143 của Luật này;
b) Trường hợp trả lại đơn kháng cáo theo quy định của L...",13
case_3735,PARTIAL_A_WIN,9,Bộ luật Dân sự 2015,468,Điều 53238,"1. Lãi suất vay do các bên thỏa thuận.Trường hợp các bên có thỏa thuận về lãi suất thì lãi suất theo thỏa thuận không được vượt quá 20%/năm của khoản tiền vay, trừ trường hợp luật khác có liên quan quy định khác. Căn cứ...",13
case_3735,PARTIAL_A_WIN,10,Bộ luật Dân sự 2015,504,Điều 53274,"1. Hợp đồng hợp tác là sự thỏa thuận giữa các cá nhân, pháp nhân về việc cùng đóng góp tài sản, công sức để thực hiện công việc nhất định, cùng hưởng lợi và cùng chịu trách nhiệm.

2. Hợp đồng hợp tác phải được lập thành...",13
case_3735,PARTIAL_A_WIN,11,Bộ luật Dân sự 2015,509,Điều 53279,Các thành viên hợp tác chịu trách nhiệm dân sự chung bằng tài sản chung; nếu tài sản chung không đủ để thực hiện nghĩa vụ chung thì thành viên hợp tác phải chịu trách nhiệm bằng tài sản riêng theo phần tương ứng với phần...,13
case_3735,PARTIAL_A_WIN,12,Bộ luật Dân sự 2015,510,Điều 53280,"1. Thành viên có quyền rút khỏi hợp đồng hợp tác trong trường hợp sau đây:
a) Theo điều kiện đã thỏa thuận trong hợp đồng hợp tác;
b) Có lý do chính đáng và được sự đồng ý của hơn một nửa tổng số thành viên hợp tác.

2....",13
case_3735,PARTIAL_A_WIN,13,Nghị quyết 326/2016/UBTVQH14,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",13
case_8758,B_WIN,1,Luật đất đai năm 2013,95,Điều 57057,"1. Hồ sơ đề nghị cấp giấy phép xây dựng mới đối với nhà ở riêng lẻ gồm:
a) Đơn đề nghị cấp giấy phép xây dựng;
b) Bản sao một trong những giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất đai;
c) Bả...",22
case_8758,B_WIN,2,Luật đất đai năm 2013,166,Điều 57128,"1. Dự án đầu tư xây dựng đã được phê duyệt trước ngày Luật này có hiệu lực thì không phải phê duyệt lại, các hoạt động tiếp theo chưa được thực hiện thì thực hiện theo quy định của Luật này.

2. Ban quản lý dự án đầu tư...",22
case_8758,B_WIN,3,Luật đất đai năm 2013,170,Điều 14475,"Trường hợp tại phiên tòa có người yêu cầu thay đổi người tiến hành tố tụng, người giám định, người phiên dịch thì Hội đồng xét xử phải xem xét, quyết định việc chấp nhận hoặc không chấp nhận yêu cầu theo quy định của Luậ...",22
case_8758,B_WIN,4,Luật đất đai năm 2013,171,Điều 14476,"1. Trước khi người làm chứng được hỏi về những vấn đề mà họ biết được có liên quan đến việc giải quyết vụ án, Chủ tọa phiên tòa có thể quyết định những biện pháp cần thiết để những người làm chứng không nghe được lời kha...",22
case_8758,B_WIN,5,Luật đất đai năm 2013,202,Điều 14507,"1. Bản án, quyết định đình chỉ vụ án giải quyết khiếu kiện về danh sách cử tri có hiệu lực thi hành ngay. Đương sự không có quyền kháng cáo, Viện kiểm sát không có quyền kháng nghị.

2. Tòa án phải gửi ngay bản án, quyết...",22
case_8758,B_WIN,6,Luật đất đai năm 2013,203,Điều 14508,"Xét xử phúc thẩm là việc Tòa án cấp phúc thẩm xét xử lại vụ án mà bản án, quyết định của Tòa án cấp sơ thẩm chưa có hiệu lực pháp luật bị kháng cáo hoặc kháng nghị.",22
case_8758,B_WIN,7,Bộ luật dân sự,254,Điều 14559,"Giám đốc thẩm là xét lại bản án, quyết định của Tòa án đã có hiệu lực pháp luật nhưng bị kháng nghị giám đốc thẩm khi có căn cứ quy định tại Điều 255 của Luật này.",22
case_8758,B_WIN,8,Bộ luật dân sự,257,Điều 14562,"1. Đơn đề nghị phải có các nội dung chính sau đây:
a) Ngày, tháng, năm làm đơn đề nghị;
b) Tên, địa chỉ của người đề nghị;
c) Tên bản án, quyết định của Tòa án đã có hiệu lực pháp luật đề nghị xem xét theo thủ tục giám đ...",22
case_8758,B_WIN,9,Bộ luật dân sự,265,Điều 14570,"1. Người đã kháng nghị giám đốc thẩm có quyền thay đổi, bổ sung quyết định kháng nghị, nếu chưa hết thời hạn kháng nghị quy định tại Điều 263 của Luật này.

2. Trước khi mở phiên tòa hoặc tại phiên tòa, người kháng nghị...",22
case_8758,B_WIN,10,Bộ luật dân sự,266,Điều 14571,"1. Ủy ban Thẩm phán Tòa án nhân dân cấp cao giám đốc thẩm bản án, quyết định đã có hiệu lực pháp luật của Tòa án cấp tỉnh, Tòa án cấp huyện trong phạm vi thẩm quyền theo lãnh thổ bị kháng nghị như sau:a) Ủy ban Thẩm phán...",22
case_8758,B_WIN,11,Bộ luật Tố tụng dân sự,26,Điều 56988,"1. Nhiệm vụ quy hoạch chung xây dựng khu chức năng đặc thù gồm:
a) Luận cứ, cơ sở hình thành, xác định phạm vi ranh giới khu chức năng đặc thù;
b) Xác định tính chất, dự báo quy mô dân số của khu chức năng đặc thù, yêu c...",22
case_8758,B_WIN,12,Bộ luật Tố tụng dân sự,35,Điều 56997,"1. Quy hoạch xây dựng vùng được điều chỉnh khi có một trong các trường hợp sau:
a) Có điều chỉnh quy hoạch tổng thể phát triển kinh tế - xã hội của vùng, quy hoạch phát triển ngành của vùng; quy định về bảo vệ tài nguyên...",22
case_8758,B_WIN,13,Bộ luật Tố tụng dân sự,144,Điều 57106,"1. Việc thanh toán hợp đồng xây dựng phải phù hợp với loại hợp đồng, giá hợp đồng và các điều kiện trong hợp đồng mà các bên đã ký kết.

2. Các bên hợp đồng thỏa thuận về phương thức thanh toán, thời gian thanh toán, hồ...",22
case_8758,B_WIN,14,Bộ luật Tố tụng dân sự,147,Điều 57109,1. Bên nhận thầu có trách nhiệm quyết toán hợp đồng xây dựng với bên giao thầu phù hợp với loại hợp đồng và hình thức giá hợp đồng áp dụng. Nội dung quyết toán hợp đồng xây dựng phải phù hợp với thỏa thuận trong hợp đồng...,22
case_8758,B_WIN,15,Bộ luật Tố tụng dân sự,155,Điều 57117,"1. Có đủ điều kiện năng lực phù hợp với công việc giám sát thi công xây dựng công trình, kiểm định xây dựng.

2. Cá nhân tư vấn giám sát thi công xây dựng công trình, kiểm định xây dựng phải có chứng chỉ hành nghề phù hợ...",22
case_8758,B_WIN,16,Bộ luật Tố tụng dân sự,157,Điều 57119,"1. Có đủ năng lực hoạt động thi công xây dựng công trình tương ứng với loại, cấp công trình xây dựng.

2. Chỉ huy trưởng công trường có năng lực hành nghề thi công xây dựng công trình và chứng chỉ hành nghề phù hợp.

3....",22
case_8758,B_WIN,17,Bộ luật Tố tụng dân sự,158,Điều 57120,"Cá nhân hành nghề độc lập thiết kế quy hoạch xây dựng, khảo sát xây dựng, thiết kế xây dựng công trình, giám sát khảo sát xây dựng, giám sát thi công xây dựng công trình, định giá xây dựng phải đáp ứng các điều kiện sau:...",22
case_8758,B_WIN,18,Bộ luật Tố tụng dân sự,163,Điều 57125,"1. Bộ quản lý công trình xây dựng chuyên ngành trong phạm vi quyền hạn của mình có trách nhiệm sau:
a) Phối hợp với Bộ Xây dựng để thực hiện quản lý nhà nước về hoạt động đầu tư xây dựng và chịu trách nhiệm về quản lý ch...",22
