case_id,gold_count,mapped_gold_count,unmapped_gold_count,returned_candidate_count,graph_candidate_count,flat_fallback_candidate_count,graph_expansion_used,selected_score_scope,retrieved_count,hit@1,full_recall@1,precision@1,recall@1,f1@1,mrr@1,hit@3,full_recall@3,precision@3,recall@3,f1@3,mrr@3,hit@5,full_recall@5,precision@5,recall@5,f1@5,mrr@5,hit@8,full_recall@8,precision@8,recall@8,f1@8,mrr@8,hit@10,full_recall@10,precision@10,recall@10,f1@10,mrr@10,gold_keys,predicted_keys,end_to_end_predicted_keys,graph_traversal_predicted_keys,matched_keys,missing_keys,unmapped_gold_provisions
case_5160,15,15,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.06666666666666667,0.1,0.25,1.0,0.0,0.125,0.06666666666666667,0.08695652173913045,0.25,1.0,0.0,0.2,0.13333333333333333,0.16,0.25,45/2013/QH13:95 91/2015/QH13:221 91/2015/QH13:223 91/2015/QH13:500 91/2015/QH13:503 91/2015/QH13:612 91/2015/QH13:615 91/2015/QH13:623 91/2015/QH13:649 91/2015/QH13:650 91/2015/QH13:651 91/2015/QH13:658 92/2015/QH13:26 92/2015/QH13:266 92/2015/QH13:35,45/2013/QH13:179 91/2015/QH13:662 91/2015/QH13:655 91/2015/QH13:623 45/2013/QH13:186 45/2013/QH13:75 92/2015/QH13:68 92/2015/QH13:192 91/2015/QH13:644 91/2015/QH13:651,"['45/2013/QH13:179', '91/2015/QH13:662', '91/2015/QH13:655', '91/2015/QH13:623', '45/2013/QH13:186', '45/2013/QH13:75', '92/2015/QH13:68', '92/2015/QH13:192', '91/2015/QH13:644', '91/2015/QH13:651']",[],91/2015/QH13:623 91/2015/QH13:651,45/2013/QH13:95 91/2015/QH13:221 91/2015/QH13:223 91/2015/QH13:500 91/2015/QH13:503 91/2015/QH13:612 91/2015/QH13:615 91/2015/QH13:649 91/2015/QH13:650 91/2015/QH13:658 92/2015/QH13:26 92/2015/QH13:266 92/2015/QH13:35,
case_8147,17,17,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.058823529411764705,0.1,0.3333333333333333,1.0,0.0,0.2,0.058823529411764705,0.0909090909090909,0.3333333333333333,1.0,0.0,0.125,0.058823529411764705,0.07999999999999999,0.3333333333333333,1.0,0.0,0.2,0.11764705882352941,0.14814814814814817,0.3333333333333333,45/2013/QH13:167 45/2013/QH13:179 91/2015/QH13:102 91/2015/QH13:212 91/2015/QH13:649 91/2015/QH13:650 91/2015/QH13:651 91/2015/QH13:660 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:280 92/2015/QH13:35 92/2015/QH13:39,91/2015/QH13:644 91/2015/QH13:645 91/2015/QH13:651 91/2015/QH13:662 91/2015/QH13:623 45/2013/QH13:186 326/2016/UBTVQH14:27 91/2015/QH13:659 91/2015/QH13:661 91/2015/QH13:650,"['91/2015/QH13:644', '91/2015/QH13:645', '91/2015/QH13:651', '91/2015/QH13:662', '91/2015/QH13:623', '45/2013/QH13:186', '326/2016/UBTVQH14:27', '91/2015/QH13:659', '91/2015/QH13:661', '91/2015/QH13:650']",[],91/2015/QH13:650 91/2015/QH13:651,45/2013/QH13:167 45/2013/QH13:179 91/2015/QH13:102 91/2015/QH13:212 91/2015/QH13:649 91/2015/QH13:660 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:280 92/2015/QH13:35 92/2015/QH13:39,
case_2238,17,9,8,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52/2014/QH13:28 91/2015/QH13:468 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:227 92/2015/QH13:26 92/2015/QH13:34 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:192 92/2015/QH13:189 92/2015/QH13:194 45/2013/QH13:75 92/2015/QH13:68 93/2015/QH13:33 92/2015/QH13:217 93/2015/QH13:120 100/2015/QH13:276 66/2014/QH13:51,"['92/2015/QH13:192', '92/2015/QH13:189', '92/2015/QH13:194', '45/2013/QH13:75', '92/2015/QH13:68', '93/2015/QH13:33', '92/2015/QH13:217', '93/2015/QH13:120', '100/2015/QH13:276', '66/2014/QH13:51']",[],,52/2014/QH13:28 91/2015/QH13:468 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:227 92/2015/QH13:26 92/2015/QH13:34 92/2015/QH13:35 92/2015/QH13:39,"Bộ luật Dân sự 2005 | Article 122 | law_not_in_index Bộ luật Dân sự 2005 | Article 127 | law_not_in_index Bộ luật Dân sự 2005 | Article 128 | law_not_in_index Bộ luật Dân sự 2005 | Article 138 | law_not_in_index Bộ luật Dân sự 2005 | Article 219 | law_not_in_index Bộ luật Dân sự 2005 | Article 223 | law_not_in_index Luật Đất đai 2003 | Article 106 | law_not_in_index Pháp lệnh Án phí, lệ phí Tòa án 2009 | Article 27 | law_not_in_index"
case_614,20,13,7,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.07692307692307693,0.09523809523809525,0.16666666666666666,1.0,0.0,0.2,0.15384615384615385,0.17391304347826086,0.16666666666666666,326/2016/UBTVQH14:27 91/2015/QH13:623 91/2015/QH13:688 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:184 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39,45/2013/QH13:186 91/2015/QH13:662 91/2015/QH13:660 92/2015/QH13:40 45/2013/QH13:167 326/2016/UBTVQH14:27 91/2015/QH13:659 45/2013/QH13:95 91/2015/QH13:623 45/2013/QH13:99,"['45/2013/QH13:186', '91/2015/QH13:662', '91/2015/QH13:660', '92/2015/QH13:40', '45/2013/QH13:167', '326/2016/UBTVQH14:27', '91/2015/QH13:659', '45/2013/QH13:95', '91/2015/QH13:623', '45/2013/QH13:99']",[],326/2016/UBTVQH14:27 91/2015/QH13:623,91/2015/QH13:688 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:184 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39,Bộ luật Dân sự 2005 | Article 633 | law_not_in_index Bộ luật Dân sự 2005 | Article 635 | law_not_in_index Bộ luật Dân sự 2005 | Article 674 | law_not_in_index Bộ luật Dân sự 2005 | Article 675 | law_not_in_index Bộ luật Dân sự 2005 | Article 676 | law_not_in_index Bộ luật Dân sự 2005 | Article 681 | law_not_in_index Bộ luật Dân sự 2005 | Article 685 | law_not_in_index
case_1959,5,1,4,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92/2015/QH13:228,92/2015/QH13:40 92/2015/QH13:68 92/2015/QH13:465 92/2015/QH13:192 91/2015/QH13:584 91/2015/QH13:606 91/2015/QH13:588 92/2015/QH13:26 91/2015/QH13:177,"['92/2015/QH13:40', '92/2015/QH13:68', '92/2015/QH13:465', '92/2015/QH13:192', '91/2015/QH13:584', '91/2015/QH13:606', '91/2015/QH13:588', '92/2015/QH13:26', '91/2015/QH13:177']",['92/2015/QH13:68'],,92/2015/QH13:228,Bộ luật Dân sự 2005 | Article 268 | law_not_in_index Bộ luật Dân sự 2005 | Article 604 | law_not_in_index Bộ luật Dân sự 2005 | Article 608 | law_not_in_index Bộ luật Dân sự 2005 | Article 305 | law_not_in_index
case_6425,7,1,6,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92/2015/QH13:228,92/2015/QH13:40 326/2016/UBTVQH14:27 92/2015/QH13:192 100/2015/QH13:228 45/2013/QH13:3 45/2013/QH13:169 92/2015/QH13:68 92/2015/QH13:245 92/2015/QH13:217 45/2013/QH13:99,"['92/2015/QH13:40', '326/2016/UBTVQH14:27', '92/2015/QH13:192', '100/2015/QH13:228', '45/2013/QH13:3', '45/2013/QH13:169', '92/2015/QH13:68', '92/2015/QH13:245', '92/2015/QH13:217', '45/2013/QH13:99']",[],,92/2015/QH13:228,"Bộ luật Dân sự 2005 | Article 608 | law_not_in_index Bộ luật Dân sự 2005 | Article 268 | law_not_in_index Bộ luật Dân sự 2005 | Article 604 | law_not_in_index Bộ luật Dân sự 2005 | Article 605 | law_not_in_index Bộ luật Dân sự 2005 | Article 305 | law_not_in_index Pháp lệnh án phí, lệ phí Tòa án | Article 27 | law_not_in_index"
case_3735,13,13,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:26 91/2015/QH13:468 91/2015/QH13:504 91/2015/QH13:509 91/2015/QH13:510 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:229 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:91,92/2015/QH13:40 92/2015/QH13:192 92/2015/QH13:472 100/2015/QH13:196 92/2015/QH13:68 92/2015/QH13:465 91/2015/QH13:429 100/2015/QH13:227 91/2015/QH13:478 92/2015/QH13:217,"['92/2015/QH13:40', '92/2015/QH13:192', '92/2015/QH13:472', '100/2015/QH13:196', '92/2015/QH13:68', '92/2015/QH13:465', '91/2015/QH13:429', '100/2015/QH13:227', '91/2015/QH13:478', '92/2015/QH13:217']",[],,326/2016/UBTVQH14:26 91/2015/QH13:468 91/2015/QH13:504 91/2015/QH13:509 91/2015/QH13:510 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:229 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:91,
case_5860,8,8,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:26 91/2015/QH13:166 91/2015/QH13:357 91/2015/QH13:370 91/2015/QH13:468 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:228,92/2015/QH13:40 92/2015/QH13:192 92/2015/QH13:68 92/2015/QH13:30 91/2015/QH13:429 92/2015/QH13:194 100/2015/QH13:192 92/2015/QH13:245 91/2015/QH13:444 100/2015/QH13:203,"['92/2015/QH13:40', '92/2015/QH13:192', '92/2015/QH13:68', '92/2015/QH13:30', '91/2015/QH13:429', '92/2015/QH13:194', '100/2015/QH13:192', '92/2015/QH13:245', '91/2015/QH13:444', '100/2015/QH13:203']",[],,326/2016/UBTVQH14:26 91/2015/QH13:166 91/2015/QH13:357 91/2015/QH13:370 91/2015/QH13:468 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:228,
case_7467,16,16,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0625,0.10526315789473684,0.3333333333333333,1.0,0.0,0.6,0.1875,0.2857142857142857,0.3333333333333333,1.0,0.0,0.5,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0.4,0.25,0.3076923076923077,0.3333333333333333,326/2016/UBTVQH14:12 326/2016/UBTVQH14:26 326/2016/UBTVQH14:27 91/2015/QH13:623 91/2015/QH13:630 91/2015/QH13:643 91/2015/QH13:650 91/2015/QH13:651 91/2015/QH13:652 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:228 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:40 45/2013/QH13:186 91/2015/QH13:651 92/2015/QH13:26 326/2016/UBTVQH14:27 91/2015/QH13:623 91/2015/QH13:662 91/2015/QH13:655 91/2015/QH13:661 45/2013/QH13:179,"['92/2015/QH13:40', '45/2013/QH13:186', '91/2015/QH13:651', '92/2015/QH13:26', '326/2016/UBTVQH14:27', '91/2015/QH13:623', '91/2015/QH13:662', '91/2015/QH13:655', '91/2015/QH13:661', '45/2013/QH13:179']",[],326/2016/UBTVQH14:27 91/2015/QH13:623 91/2015/QH13:651 92/2015/QH13:26,326/2016/UBTVQH14:12 326/2016/UBTVQH14:26 91/2015/QH13:630 91/2015/QH13:643 91/2015/QH13:650 91/2015/QH13:652 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:228 92/2015/QH13:35 92/2015/QH13:39,
case_149,7,7,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:12 326/2016/UBTVQH14:26 45/2013/QH13:167 52/2014/QH13:45 92/2015/QH13:147 92/2015/QH13:26 92/2015/QH13:35,92/2015/QH13:192 326/2016/UBTVQH14:27 91/2015/QH13:429 100/2015/QH13:217 92/2015/QH13:472 92/2015/QH13:40 66/2014/QH13:49 91/2015/QH13:588 45/2013/QH13:188 93/2015/QH13:33,"['92/2015/QH13:192', '326/2016/UBTVQH14:27', '91/2015/QH13:429', '100/2015/QH13:217', '92/2015/QH13:472', '92/2015/QH13:40', '66/2014/QH13:49', '91/2015/QH13:588', '45/2013/QH13:188', '93/2015/QH13:33']",[],,326/2016/UBTVQH14:12 326/2016/UBTVQH14:26 45/2013/QH13:167 52/2014/QH13:45 92/2015/QH13:147 92/2015/QH13:26 92/2015/QH13:35,
case_3079,12,5,7,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92/2015/QH13:147 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:92,91/2015/QH13:590 100/2015/QH13:314 91/2015/QH13:592 91/2015/QH13:591 91/2015/QH13:584 100/2015/QH13:275 100/2015/QH13:276 92/2015/QH13:68 91/2015/QH13:606,"['91/2015/QH13:590', '100/2015/QH13:314', '91/2015/QH13:592', '91/2015/QH13:591', '91/2015/QH13:584', '100/2015/QH13:275', '100/2015/QH13:276', '92/2015/QH13:68', '91/2015/QH13:606']",['91/2015/QH13:590'],,92/2015/QH13:147 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:92,"Bộ luật Dân sự năm 2005 | Article 604 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 605 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 606 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 608 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 609 | law_not_in_index Nghị quyết số 326/2016/QH14 ngày 30/12/2016 của Ủy ban thường vụ quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án | Article 12 | law_not_in_index Nghị quyết số 326/2016/QH14 ngày 30/12/2016 của Ủy ban thường vụ quốc hội quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án | Article 26 | law_not_in_index"
case_8812,9,9,0,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91/2015/QH13:357 91/2015/QH13:584 91/2015/QH13:585 91/2015/QH13:586 91/2015/QH13:587 91/2015/QH13:590 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:244,100/2015/QH13:264 100/2015/QH13:270 100/2015/QH13:271 100/2015/QH13:238 100/2015/QH13:263 92/2015/QH13:68 91/2015/QH13:588 91/2015/QH13:592 100/2015/QH13:275 100/2015/QH13:314,"['100/2015/QH13:264', '100/2015/QH13:270', '100/2015/QH13:271', '100/2015/QH13:238', '100/2015/QH13:263', '92/2015/QH13:68', '91/2015/QH13:588', '91/2015/QH13:592', '100/2015/QH13:275', '100/2015/QH13:314']",[],,91/2015/QH13:357 91/2015/QH13:584 91/2015/QH13:585 91/2015/QH13:586 91/2015/QH13:587 91/2015/QH13:590 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:244,
case_5057,16,15,1,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:48 45/2013/QH13:166 91/2015/QH13:274 91/2015/QH13:351 91/2015/QH13:353 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:26 92/2015/QH13:271 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:86 92/2015/QH13:91,92/2015/QH13:192 92/2015/QH13:189 91/2015/QH13:429 26/2008/QH12:113 93/2015/QH13:118 45/2013/QH13:179 93/2015/QH13:116 45/2013/QH13:203 91/2015/QH13:155 92/2015/QH13:194,"['92/2015/QH13:192', '92/2015/QH13:189', '91/2015/QH13:429', '26/2008/QH12:113', '93/2015/QH13:118', '45/2013/QH13:179', '93/2015/QH13:116', '45/2013/QH13:203', '91/2015/QH13:155', '92/2015/QH13:194']",[],,326/2016/UBTVQH14:48 45/2013/QH13:166 91/2015/QH13:274 91/2015/QH13:351 91/2015/QH13:353 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:26 92/2015/QH13:271 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:86 92/2015/QH13:91,Pháp lệnh số 10/2009/UBTVQH12 | Article 27 | law_not_in_index
case_551,16,12,4,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.08333333333333333,0.11764705882352941,0.25,1.0,0.0,0.125,0.08333333333333333,0.1,0.25,1.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.25,02/2011/QH13:1 02/2011/QH13:19 02/2011/QH13:2 02/2011/QH13:20 02/2011/QH13:38 02/2011/QH13:39 45/2013/QH13:166 91/2015/QH13:116 91/2015/QH13:185 91/2015/QH13:579 92/2015/QH13:147 93/2015/QH13:193,92/2015/QH13:40 92/2015/QH13:192 92/2015/QH13:68 93/2015/QH13:193 93/2015/QH13:235 93/2015/QH13:3 92/2015/QH13:217 45/2013/QH13:203 92/2015/QH13:465,"['92/2015/QH13:40', '92/2015/QH13:192', '92/2015/QH13:68', '93/2015/QH13:193', '93/2015/QH13:235', '93/2015/QH13:3', '92/2015/QH13:217', '45/2013/QH13:203', '92/2015/QH13:465']",['92/2015/QH13:68'],93/2015/QH13:193,02/2011/QH13:1 02/2011/QH13:19 02/2011/QH13:2 02/2011/QH13:20 02/2011/QH13:38 02/2011/QH13:39 45/2013/QH13:166 91/2015/QH13:116 91/2015/QH13:185 91/2015/QH13:579 92/2015/QH13:147,Luật đất đai 2003 | Article 50 | law_not_in_index Luật đất đai 2003 | Article 52 | law_not_in_index Nghị định 181/2004/NĐ-CP ngày 29/10/2004 | Article 48 | law_not_in_index
case_669,11,10,1,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326/2016/UBTVQH14:48 91/2015/QH13:688 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:26 92/2015/QH13:266 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39,92/2015/QH13:40 92/2015/QH13:192 326/2016/UBTVQH14:27 92/2015/QH13:68 100/2015/QH13:229 92/2015/QH13:299 45/2013/QH13:188 91/2015/QH13:429 66/2014/QH13:47 92/2015/QH13:245,"['92/2015/QH13:40', '92/2015/QH13:192', '326/2016/UBTVQH14:27', '92/2015/QH13:68', '100/2015/QH13:229', '92/2015/QH13:299', '45/2013/QH13:188', '91/2015/QH13:429', '66/2014/QH13:47', '92/2015/QH13:245']",[],,326/2016/UBTVQH14:48 91/2015/QH13:688 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:26 92/2015/QH13:266 92/2015/QH13:273 92/2015/QH13:35 92/2015/QH13:39,Bộ luật dân sự năm 2005 | Article 297 | law_not_in_index
case_4557,18,18,0,10,0,10,False,end_to_end,10,1.0,0.0,1.0,0.05555555555555555,0.10526315789473684,1.0,1.0,0.0,0.3333333333333333,0.05555555555555555,0.09523809523809525,1.0,1.0,0.0,0.2,0.05555555555555555,0.08695652173913045,1.0,1.0,0.0,0.25,0.1111111111111111,0.15384615384615383,1.0,1.0,0.0,0.2,0.1111111111111111,0.14285714285714285,1.0,37/2015/NĐ-CP:3 37/2015/NĐ-CP:4 50/2014/QH13:138 50/2014/QH13:139 50/2014/QH13:140 50/2014/QH13:146 91/2015/QH13:385 91/2015/QH13:419 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:244 92/2015/QH13:26 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:40 92/2015/QH13:91,92/2015/QH13:40 100/2015/QH13:217 93/2015/QH13:7 91/2015/QH13:429 93/2015/QH13:3 91/2015/QH13:516 91/2015/QH13:478 92/2015/QH13:26 91/2015/QH13:428 92/2015/QH13:68,"['92/2015/QH13:40', '100/2015/QH13:217', '93/2015/QH13:7', '91/2015/QH13:429', '93/2015/QH13:3', '91/2015/QH13:516', '91/2015/QH13:478', '92/2015/QH13:26', '91/2015/QH13:428', '92/2015/QH13:68']",[],92/2015/QH13:26 92/2015/QH13:40,37/2015/NĐ-CP:3 37/2015/NĐ-CP:4 50/2014/QH13:138 50/2014/QH13:139 50/2014/QH13:140 50/2014/QH13:146 91/2015/QH13:385 91/2015/QH13:419 92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:227 92/2015/QH13:228 92/2015/QH13:244 92/2015/QH13:35 92/2015/QH13:39 92/2015/QH13:91,
case_950,13,6,7,10,0,10,False,end_to_end,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:227 92/2015/QH13:228,92/2015/QH13:40 100/2015/QH13:174 100/2015/QH13:228 92/2015/QH13:68 45/2013/QH13:26 45/2013/QH13:101 92/2015/QH13:192 45/2013/QH13:188 45/2013/QH13:166 93/2015/QH13:3,"['92/2015/QH13:40', '100/2015/QH13:174', '100/2015/QH13:228', '92/2015/QH13:68', '45/2013/QH13:26', '45/2013/QH13:101', '92/2015/QH13:192', '45/2013/QH13:188', '45/2013/QH13:166', '93/2015/QH13:3']",[],,92/2015/QH13:144 92/2015/QH13:147 92/2015/QH13:157 92/2015/QH13:165 92/2015/QH13:227 92/2015/QH13:228,Bộ luật Dân sự năm 2005 | Article 234 | law_not_in_index Bộ luật Dân sự năm 2005 | Article 604 | law_not_in_index Luật Đất đai năm 2003 | Article 49 | law_not_in_index Luật Đất đai năm 2003 | Article 50 | law_not_in_index Luật Đất đai năm 2003 | Article 52 | law_not_in_index Luật Đất đai năm 2003 | Article 105 | law_not_in_index Luật Đất đai năm 2003 | Article 123 | law_not_in_index
case_2035,12,5,7,10,1,9,True,end_to_end,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45/2013/QH13:166 45/2013/QH13:170 45/2013/QH13:26 91/2015/QH13:266 91/2015/QH13:271,92/2015/QH13:40 92/2015/QH13:189 92/2015/QH13:68 91/2015/QH13:178 92/2015/QH13:465 45/2013/QH13:203 91/2015/QH13:429 93/2015/QH13:117 45/2013/QH13:169,"['92/2015/QH13:40', '92/2015/QH13:189', '92/2015/QH13:68', '91/2015/QH13:178', '92/2015/QH13:465', '45/2013/QH13:203', '91/2015/QH13:429', '93/2015/QH13:117', '45/2013/QH13:169']",['92/2015/QH13:68'],,45/2013/QH13:166 45/2013/QH13:170 45/2013/QH13:26 91/2015/QH13:266 91/2015/QH13:271,Bộ luật tố tụng | Article 26 | law_not_in_index Bộ luật tố tụng | Article 35 | law_not_in_index Bộ luật tố tụng | Article 39 | law_not_in_index Bộ luật tố tụng | Article 144 | law_not_in_index Bộ luật tố tụng | Article 147 | law_not_in_index Bộ luật tố tụng | Article 227 | law_not_in_index Bộ luật tố tụng | Article 235 | law_not_in_index
